405,0.00911402702331543,3,4.202435018884415e-5,5.243899593707708e-7,1
406,0.07921099662780762,24,0.0,0.6763826145324771,0
407,0.0025298595428466797,3,1.135990217911596e-5,5.1430709698596644e-5,1
408,8.242614030838013,39,0.0,9.269272777601145e-5,1
409,0.10629796981811523,3,9.126818156362097e-5,1.1995941786580033e-6,1
410,0.20918893814086914,16,6.0709836118496695e-5,8.696944850961064e-5,1
411,0.3127138614654541,24,0.0,1.105728420177229,0
412,1.004802942276001,12,7.869975779289003e-5,8.586032171840327e-5,1
413,0.11015605926513672,32,1.130983469010971e-5,1257.2472537373415,0
414,3.2220301628112793,50,1.0661511935016823e6,1.9071488357465023e-5,0
415,0.36257410049438477,15,0.002586780320530758,0.011109186759918677,0
416,8.61671781539917,50,0.15916673131207357,4.619346190053771e-5,0
417,0.0026559829711914062,4,2.7100071418795514e-5,2.290056886777858e-5,1
418,0.4415628910064697,26,0.0020751684300170936,0.9563036607413614,0
419,0.10412096977233887,26,0.0,4.732014322334006,0
420,0.17130494117736816,6,3.644515980008268e-5,6.160037426639065e-5,1
421,0.2996490001678467,10,4.395767397057184e-5,1.004442131726039e-5,1
422,0.00017499923706054688,1,NaN,NaN,0
423,0.0010058879852294922,3,5.081281536417656e-6,2.3726327657569435e-5,1
424,0.0012271404266357422,1,0.0,0.0,1
425,0.01995992660522461,12,8.552155259027005e-5,2.090213349514869e-5,1
426,3.799700975418091,50,166.62863851148904,0.0005852213883201784,0
427,0.008643865585327148,6,9.469646668667047e-5,5.741991106955613e-5,1
428,61.87612819671631,50,12.924874580946069,3.7649158553948716e-5,0
429,0.23130202293395996,16,8.293090598254534e-5,4.9061519547421995e-5,1
430,0.0017361640930175781,9,0.0,4.12954232417162e-5,1
431,0.0036230087280273438,8,1.4510262291395148e-5,0.0,1
432,0.005720853805541992,3,7.15471319867012e-5,1.5366791520365908e-5,1
433,0.14646697044372559,23,0.0,0.7437134245824453,0
434,0.09815406799316406,9,NaN,NaN,0
435,0.0022881031036376953,5,8.233035260753896e-5,9.90657233246317e-6,1
436,0.23363614082336426,4,0.0,8.630915964147334e-5,1
437,1.2843658924102783,26,2.93538654660236e10,2.335789572910926,0
438,0.004776954650878906,4,7.767797679747556e-6,3.392176850525175e-7,1
439,0.006402015686035156,5,3.563825853423112e-5,2.078447945608186e-5,1
440,0.056761980056762695,3,0.0,0.0,1
441,0.0015499591827392578,4,8.243785529497765e-5,1.7255155636886066e-5,1
442,7.1952550411224365,19,8.943939025129396e-5,8.80395489843977e-7,1
443,0.0019180774688720703,5,7.74660552191769e-6,3.221439877920673e-5,1
444,0.07469391822814941,4,6.584397715526716e-5,5.0612382510029086e-5,1
445,0.01873779296875,4,NaN,NaN,0
446,0.0033071041107177734,4,7.65886295493378e-6,5.815068959691416e-8,1
