id,name,status,time,iter,optim,cviol,mssg
293,GOFFIN,first_order,0.009,8,3.5605518533543545e-11,0.0,Solve_Succeeded
294,HS18,first_order,0.004,15,9.091061237143094e-13,0.0,Solve_Succeeded
295,LSNNODOC,acceptable,0.01,24,37.326866107511826,1.6271872738116144e-10,Solved_To_Acceptable_Level
296,HS107,first_order,0.005,10,9.58209525413851e-10,1.45328193923433e-13,Solve_Succeeded
297,ROSZMAN1,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
298,MEYER3NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
299,HS100MOD,first_order,0.005,9,9.090909090909624e-13,0.0,Solve_Succeeded
300,CRESC4,infeasible,0.066,117,5.377241025933472,0.7499999747532454,Infeasible_Problem_Detected
301,MADSEN,first_order,0.01,20,1.9673478031733646e-10,0.0,Solve_Succeeded
302,DALLASS,first_order,0.013000000000000001,27,0.00010092665438472475,7.993605777301127e-15,Solve_Succeeded
303,HS32,first_order,0.006,12,9.090909090967526e-13,0.0,Solve_Succeeded
304,MISRA1D,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
305,HIMMELP3,first_order,0.0,12,9.090909090967526e-13,0.0,Solve_Succeeded
306,LANCZOS2,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
307,PFIT2,infeasible,0.218,342,0.0638414965786751,0.2193735186737693,Infeasible_Problem_Detected
308,POLAK6,first_order,0.08700000000000001,134,3.788747093835809e-12,0.0,Solve_Succeeded
309,HS78,first_order,0.003,4,7.962519532611623e-12,5.559108728903084e-12,Solve_Succeeded
310,BOOTH,first_order,0.001,1,0.0,0.0,Solve_Succeeded
311,HS70,first_order,0.026000000000000002,28,9.30808388565904e-7,0.0,Solve_Succeeded
312,OSBORNE1,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
313,AVGASA,first_order,0.005,10,9.092726571680032e-13,0.0,Solve_Succeeded
314,BA-L1,first_order,0.004,5,1.5938357102998582e-11,3.091893177042948e-7,Solve_Succeeded
315,GOULDQP1,first_order,0.01,17,3.560529648893862e-14,5.329070518200751e-15,Solve_Succeeded
316,ACOPP14,first_order,0.011,11,1.4950074817081643e-8,5.88595838735273e-12,Solve_Succeeded
317,ERRINROSNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
318,CHEBYQADNE,infeasible,3.529,68,6.9555390812763686e-6,0.055272575707507966,Infeasible_Problem_Detected
319,HS90,first_order,0.032,20,9.921130705858872e-6,0.0,Solve_Succeeded
320,ZANGWIL3,first_order,0.001,1,0.0,0.0,Solve_Succeeded
321,MGH10S,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
322,HS31,first_order,0.003,7,1.0085109160631962e-12,0.0,Solve_Succeeded
323,HS44NEW,first_order,0.003,14,9.09692174110872e-13,0.0,Solve_Succeeded
324,AIRCRFTA,first_order,0.002,3,0.0,3.705138951724807e-12,Solve_Succeeded
325,FCCU,first_order,0.0,8,2.7360359146786925e-12,3.552713678800501e-15,Solve_Succeeded
326,HS11,first_order,0.004,8,9.090506125630782e-13,0.0,Solve_Succeeded
327,HS29,first_order,0.004,8,9.090506125630782e-13,0.0,Solve_Succeeded
328,DENSCHNFNE,first_order,0.003,5,0.0,1.474376176702208e-13,Solve_Succeeded
329,HIMMELBC,first_order,0.003,5,0.0,1.677149086276586e-8,Solve_Succeeded
330,LANCZOS3,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
331,HYPCIR,first_order,0.003,5,0.0,6.799005802804459e-13,Solve_Succeeded
332,HEART6,first_order,0.063,100,0.0,5.579596576432699e-10,Solve_Succeeded
333,HS114,first_order,0.011,19,6.02651588525619e-12,2.2737367544323206e-13,Solve_Succeeded
334,LOTSCHD,first_order,0.003,14,9.266533335693874e-13,1.1430038773102558e-14,Solve_Succeeded
335,BIGGS6NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
336,PORTFL2,first_order,0.002,7,8.790931443078756e-18,1.3877787807814457e-16,Solve_Succeeded
337,HATFLDANE,first_order,0.003,6,0.0,3.2118436799066785e-9,Solve_Succeeded
338,LANCZOS1,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
339,S316-322,first_order,0.004,7,7.187495043581293e-11,1.1102230246251565e-16,Solve_Succeeded
340,HIMMELBD,infeasible,0.008,18,3.130541153950617e-5,2.4336632906905677,Infeasible_Problem_Detected
341,SUPERSIM,first_order,0.001,1,0.0,2.220446049250313e-16,Solve_Succeeded
342,HS84,first_order,0.002,11,7.314654947253987e-9,0.0,Solve_Succeeded
343,FLT,first_order,0.008,13,0.0,3.880385153159905e-7,Solve_Succeeded
344,HIMMELP6,first_order,0.012,23,9.090909090967526e-13,0.0,Solve_Succeeded
345,FREURONE,infeasible,0.011,15,1.313155735260807e-6,7.11947341411207,Infeasible_Problem_Detected
346,AIRPORT,first_order,0.013999999999999999,15,1.0965095686206477e-12,0.0,Solve_Succeeded
347,DANWOOD,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
348,MISTAKE,first_order,0.008,14,2.590417772890515e-8,3.825916082225811e-7,Solve_Succeeded
349,HS68,first_order,0.009,17,5.9213137424080184e-8,1.3653417285652836e-9,Solve_Succeeded
350,HYDCAR6,first_order,0.004,5,0.0,3.918539732694626e-12,Solve_Succeeded
351,VIBRBEAMNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
352,PALMER3ANE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
353,HEART8,first_order,0.007,11,0.0,6.854960812319177e-7,Solve_Succeeded
354,POLAK1,first_order,0.003,6,9.091061237143094e-13,0.0,Solve_Succeeded
355,MAKELA4,first_order,0.005,7,9.090922459265016e-13,0.0,Solve_Succeeded
356,VANDANIUMS,unknown,0.364,296,0.005147330488320279,1.5306810943657183,Restoration_Failed
357,HELIXNE,first_order,0.004,7,0.0,1.1146195078026722e-10,Solve_Succeeded
358,AVION2,first_order,0.13,192,0.0013615289039850139,6.821210263296962e-13,Solve_Succeeded
359,SNAKE,first_order,0.006,11,1.8189894035458565e-11,0.0,Solve_Succeeded
360,DISCS,infeasible,0.394,177,1.0000844773123974,3.99999992018182,Infeasible_Problem_Detected
361,HS73,first_order,0.004,8,7.0059867560078276e-12,6.938893903907228e-18,Solve_Succeeded
362,DUAL4,first_order,0.009000000000000001,10,1.487389418627188e-15,1.945058697438995e-16,Solve_Succeeded
363,PALMER8ENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
364,RSNBRNE,first_order,0.001,1,0.0,1.3322676295501878e-14,Solve_Succeeded
365,PORTFL3,first_order,0.004,8,1.3523688331192757e-17,5.551115123125783e-17,Solve_Succeeded
366,EQC,unknown,0.018000000000000002,26,3.8569100659091673e9,0.0,Restoration_Failed
367,STANCMIN,first_order,0.005,10,8.734568623935957e-12,0.0,Solve_Succeeded
368,POLAK2,first_order,0.011,14,5.796763272308904e-13,0.0,Solve_Succeeded
369,HS92,first_order,0.043,19,2.0275738865649373e-9,0.0,Solve_Succeeded
370,HATFLDCNE,first_order,0.002,3,0.0,2.3230048773470457e-8,Solve_Succeeded
371,TENBARS1,first_order,0.017,30,3.015898641933745e-11,3.410605131648481e-13,Solve_Succeeded
372,TENBARS4,first_order,0.009999999999999998,17,1.1048939541069558e-12,5.525180313270539e-11,Solve_Succeeded
373,CLUSTER,first_order,0.004,8,0.0,7.746163855236644e-8,Solve_Succeeded
374,HS65,first_order,0.016,28,9.090922459265016e-13,0.0,Solve_Succeeded
375,MINMAXRB,first_order,0.004,9,9.091061237143094e-13,0.0,Solve_Succeeded
376,RAT42,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
377,METHANL8,first_order,0.003,4,0.0,3.7217978388071065e-11,Solve_Succeeded
378,MAKELA1,first_order,0.01,18,1.8480272867549274e-11,0.0,Solve_Succeeded
379,HS51,first_order,0.001,1,6.661338147750939e-16,0.0,Solve_Succeeded
380,QINGNE,first_order,0.003,5,0.0,2.6008883935446647e-10,Solve_Succeeded
381,BIGGSC4,first_order,0.008,23,9.090909090917895e-13,0.0,Solve_Succeeded
382,TRO4X4,first_order,0.013000000000000001,16,9.865664196695434e-8,6.0290596575424485e-15,Solve_Succeeded
383,HS56,first_order,0.004,10,1.1339316780217568e-12,6.039613253960852e-14,Solve_Succeeded
384,LAKES,first_order,0.013999999999999999,14,1.5866039034047985e-10,2.1728396859543864e-11,Solve_Succeeded
385,ODFITS,first_order,0.005,10,9.094111645083902e-13,1.1368683772161603e-13,Solve_Succeeded
386,HS74,first_order,0.006,9,9.090909110025767e-13,1.1368683772161603e-13,Solve_Succeeded
387,HS41,first_order,0.006,9,2.4568518837355687e-9,0.0,Solve_Succeeded
388,HS97,first_order,0.013999999999999999,22,9.096595476876246e-9,0.0,Solve_Succeeded
389,PALMER5ENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
390,BT12,first_order,0.002,4,9.098515501140468e-14,3.232969447708456e-13,Solve_Succeeded
391,HS104,first_order,0.004,8,4.5635585632755055e-11,0.0,Solve_Succeeded
392,HATFLDDNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
393,HIMMELBA,first_order,0.001,1,0.0,0.0,Solve_Succeeded
394,HS21MOD,first_order,0.005,12,9.090909448838946e-13,0.0,Solve_Succeeded
395,DECONVC,first_order,0.056999999999999995,81,3.736198683768066e-7,2.722945349975004e-15,Solve_Succeeded
396,ERRINBAR,first_order,0.021,45,2.857492020780228e-11,7.177618499554228e-9,Solve_Succeeded
397,PENTAGON,first_order,0.009,15,9.208607123247208e-7,0.0,Solve_Succeeded
398,HS111LNP,first_order,0.008,14,5.498788226108997e-7,2.7235715659504334e-7,Solve_Succeeded
399,HS52,first_order,0.001,1,6.217248937900877e-15,4.440892098500626e-16,Solve_Succeeded
400,HS62,first_order,0.003,7,5.63148911928448e-10,6.245004513516506e-17,Solve_Succeeded
401,SINVALNE,first_order,0.001,1,0.0,0.0,Solve_Succeeded
402,EXP2NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
403,HS109,first_order,0.012,21,2.086911350220177e-12,2.5011104298755527e-11,Solve_Succeeded
404,HS118,first_order,0.006,11,9.090909090967526e-13,0.0,Solve_Succeeded
405,HS102,first_order,0.009000000000000001,20,1.4988115117034633e-9,0.0,Solve_Succeeded
406,QPNBLEND,first_order,0.017,20,9.120531749545052e-13,6.938893903907228e-18,Solve_Succeeded
407,DEGENLPB,first_order,0.009,27,2.8950597113159575e-10,6.661338147750939e-16,Solve_Succeeded
408,SWOPF,first_order,0.012,15,1.8182022937479232e-8,8.510091142888143e-8,Solve_Succeeded
409,LSQFIT,first_order,0.003,7,9.092247142561557e-13,0.0,Solve_Succeeded
410,WATER,first_order,0.009,21,7.814382697728745e-12,2.9540220113641e-12,Solve_Succeeded
411,HS89,first_order,0.027,19,3.498477784580345e-6,0.0,Solve_Succeeded
412,SIMPLLPB,first_order,0.005,10,9.091760174849851e-13,0.0,Solve_Succeeded
413,HIMMELP5,first_order,0.033,68,9.090909090967526e-13,0.0,Solve_Succeeded
414,CONGIGMZ,first_order,0.012,25,5.452668238020014e-8,9.993432653094715e-8,Solve_Succeeded
415,TENBARS2,first_order,0.016,30,2.821920475071238e-11,1.1368683772161603e-13,Solve_Succeeded
416,LEWISPOL,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
417,HIMMELBJ,unknown,41.139,2695,411.25764982332646,2.3121718911824972e-8,Restoration_Failed
418,DNIEPER,first_order,0.019,30,4.222173943567772e-11,1.2782659375432104e-9,Solve_Succeeded
419,HS15,first_order,0.004,16,2.1882442524656652e-11,0.0,Solve_Succeeded
420,POLAK5,first_order,0.01,21,6.637314271529249e-7,4.819132692293715e-7,Solve_Succeeded
421,HS47,first_order,0.004,16,3.1122346367843434e-7,1.0372052705598378e-7,Solve_Succeeded
422,CB3,first_order,0.004,9,3.267885961832917e-12,0.0,Solve_Succeeded
423,HS87,max_iter,2.2520000000000002,3000,70.32365273838425,0.6495918647867711,Maximum_Iterations_Exceeded
424,HS12,first_order,0.004,8,9.091616348655407e-13,0.0,Solve_Succeeded
425,BT3,first_order,0.0,1,7.105427357601002e-15,1.0658141036401503e-14,Solve_Succeeded
426,HS268,first_order,0.006,13,9.090909092088574e-11,0.0,Solve_Succeeded
427,HS35I,first_order,0.002,7,9.090783681386938e-13,0.0,Solve_Succeeded
428,HIMMELBI,first_order,0.019000000000000003,25,4.811862557844204e-11,0.0,Solve_Succeeded
429,HS22,first_order,0.003,6,4.851674617611934e-12,0.0,Solve_Succeeded
430,HS111,first_order,0.009000000000000001,14,1.8998059746010216e-7,9.448168027115234e-8,Solve_Succeeded
431,PFIT1,infeasible,0.055,100,0.015085384361717913,7.537514647766216,Infeasible_Problem_Detected
432,HS37,first_order,0.002,11,9.094947017729282e-13,0.0,Solve_Succeeded
