413,0.30583786964416504,32,2.9481929484515e-11,1257.247253739837,0
414,2.5406620502471924,50,73341.22520172098,1.1221013970447222e-8,0
415,0.32784390449523926,15,6.1632769437853866e-6,0.01110929389313356,0
416,7.134142160415649,50,0.27057881411813617,9.023296679426137e-9,0
417,0.0029129981994628906,8,3.202642829298958e-13,3.025351219543282e-9,1
418,0.894787073135376,26,0.0,0.9563036607413136,0
419,0.15131616592407227,26,0.0,4.732014322334006,0
420,1.3137009143829346,26,4.796362418346689e-9,4.6333070713444613e-10,1
421,0.8325099945068359,30,9.87247396840918e-9,6.168345612867182e-9,1
422,0.00016999244689941406,1,NaN,NaN,0
423,0.0019969940185546875,6,2.3056335203625925e-9,0.0,1
424,0.0012309551239013672,1,0.0,0.0,1
425,0.043090105056762695,17,7.820713640311078e-9,5.552180937229423e-11,1
426,2.2352898120880127,35,0.0,4.3571191099545103e-10,1
427,1.0309858322143555,50,0.0,1.952916478443528e-5,0
428,38.498575925827026,50,20.453853326212634,4.18166202988683e-9,0
429,0.6079211235046387,32,0.0,7.486306685677846e-9,1
430,0.0029430389404296875,17,0.0,6.869971147516196e-9,1
431,0.009417057037353516,14,2.367528397344906e-11,2.425792899884982e-11,1
432,0.007757902145385742,5,2.7587401323389656e-9,3.6179081952525394e-10,1
433,0.17972397804260254,23,0.0,0.7437134245105277,0
434,0.17108488082885742,6,NaN,NaN,0
435,0.0038869380950927734,8,8.997176862051795e-9,1.8215404740118402e-9,1
436,2.5124850273132324,32,0.0,9.931568456522655e-9,1
437,2.3431708812713623,23,1.399183646288311e11,2.3283188923433045,0
438,0.004685163497924805,4,2.4741100370698987e-11,0.0,1
439,0.014247894287109375,9,2.7635536600008303e-9,2.751689376356836e-9,1
440,0.05292201042175293,2,0.0,0.0,1
441,0.0032501220703125,7,8.102812568192814e-9,0.0,1
442,36.978456020355225,50,4.569157728870608,1.0826670637167765e-8,0
443,0.002576112747192383,9,2.837629371243403e-9,1.148466322042907e-9,1
444,0.2974891662597656,7,5.4774714734678e-9,3.891254402033084e-10,1
445,0.02646493911743164,6,1.2401497288033097e-9,7.743059526887919e-10,1
446,0.002774953842163086,3,1.4740066944796126e-9,1.9281287677586079e-10,1
