407,0.0022690296173095703,3,3.9843147803918027e-7,1.736378227867874e-7,1
408,5.809296131134033,50,0.0,1.8327227735426277e-5,0
409,0.10585188865661621,4,8.342003409781385e-7,1.1542645950157748e-8,1
410,4.233505010604858,50,11.13749292704753,5.869386269924393e-7,0
411,0.10927200317382812,13,0.0007287226617336273,1.1057284081601182,0
412,7.135027885437012,50,0.021140294323250205,7.005871226488554e-8,0
413,0.2588691711425781,32,4.2861182996751157e-14,1257.2472537390267,0
414,3.0772829055786133,50,15326.248181859588,3.4600155976459885e-8,0
415,0.3160881996154785,15,0.0004072325067099059,0.011109286906136884,0
416,8.250874996185303,50,0.08691238836802662,2.2028407234420122e-7,0
417,0.002084970474243164,6,6.016188552162689e-7,3.0349806773299903e-7,1
418,0.45544004440307617,26,0.0007934435900087689,0.9563036607413379,0
419,0.1719520092010498,26,0.0,4.732014322334006,0
420,0.3063929080963135,9,5.613156475437029e-7,1.0937378647213336e-7,1
421,0.6666319370269775,19,1.4004218674360112e-10,8.865798690670476e-7,1
422,0.0001819133758544922,1,NaN,NaN,0
423,0.0018689632415771484,5,1.476326871970625e-7,0.0,1
424,0.0011858940124511719,1,0.0,0.0,1
425,0.022017955780029297,13,9.524450311863491e-7,0.0,1
426,2.2184882164001465,32,0.0,4.1451551879845283e-7,1
427,0.9148540496826172,50,0.0,1.9529155672613847e-5,0
428,49.26723003387451,50,10.353972222591056,8.012966476491214e-8,0
429,0.4737861156463623,22,1.821205853279567e-7,7.665928478672868e-7,1
430,0.002340078353881836,13,2.2737367544323206e-13,5.326334246991138e-7,1
431,0.00524592399597168,11,4.920348857242881e-7,2.3849722197155643e-8,1
432,0.004047870635986328,4,9.947766685614952e-7,5.643197198423877e-8,1
433,0.17307305335998535,23,0.0,0.7437134243885204,0
434,0.019295930862426758,6,NaN,NaN,0
435,0.0026459693908691406,6,6.168725327476352e-7,2.1844103692547634e-7,1
436,1.0821309089660645,12,0.0,8.291226407663999e-7,1
437,3.2416019439697266,28,1.3325701941044212e11,2.326066671385206,0
438,0.003964900970458984,3,1.6753452541509217e-7,0.0,1
439,0.009411096572875977,7,6.067703478602571e-7,6.390843098058596e-7,1
440,0.054631948471069336,3,0.0,0.0,1
441,0.002012968063354492,5,1.196375402722158e-7,0.0,1
442,26.351312160491943,50,0.009476696433323877,2.7554046511113484e-7,0
443,0.0017290115356445312,7,5.663407053266144e-10,5.540599332665153e-7,1
444,0.08420300483703613,5,6.545447083052938e-7,3.050494427891959e-7,1
445,0.03079986572265625,5,NaN,NaN,0
446,0.0026900768280029297,3,2.0882784809498697e-9,1.9305446130601922e-10,1
