id,name,status,time,iter,optim,cviol,mssg
292,HS49,first_order,0.002463102340698242,6,5.612211970382212e-9,3.759543787396069e-10,first_order
293,GOFFIN,first_order,9.815731048583984,84,7.999583626912642e-9,1.9539925233402755e-14,first_order
294,HS18,first_order,0.0019888877868652344,6,8.53068158940246e-12,4.5361048250924796e-11,first_order
295,LSNNODOC,first_order,0.002226114273071289,4,3.4597303975414477e-9,1.0135341454997615e-9,first_order
296,HS107,first_order,0.11074495315551758,26,0.0,7.727404049973075e-9,first_order
297,ROSZMAN1,infeasible,0.420421838760376,14,0.0,0.09339035617348543,infeasible
298,MEYER3NE,ieee_nan_inf,0.8902390003204346,54,NaN,NaN,ieee_nan_inf
299,HS100MOD,first_order,0.2901489734649658,21,9.315949154931672e-9,0.0,first_order
300,CRESC4,first_order,0.04032397270202637,16,1.4885200868104746e-9,7.438494264988549e-13,first_order
301,MADSEN,first_order,0.0013821125030517578,6,7.351759610442272e-10,0.0,first_order
302,DALLASS,max_iter,15.758305788040161,100,0.29287766425014183,6.220814495017761e-11,max_iter
303,HS32,first_order,0.001814126968383789,10,1.297735252592247e-10,2.0120356492014935e-9,first_order
304,MISRA1D,infeasible,0.033168792724609375,16,0.0,0.12667681190580993,infeasible
305,HIMMELP3,first_order,0.0003230571746826172,2,0.0,0.0,first_order
306,LANCZOS2,infeasible,0.03210115432739258,15,1.919781890154228e-5,0.000879474886668688,infeasible
307,PFIT2,ieee_nan_inf,0.001981973648071289,3,NaN,NaN,ieee_nan_inf
308,POLAK6,ieee_nan_inf,0.03794288635253906,4,NaN,NaN,ieee_nan_inf
309,HS78,first_order,0.002610921859741211,8,6.752999376192866e-10,1.16011955597628e-9,first_order
310,BOOTH,first_order,0.0008769035339355469,6,4.7788302052376785e-9,5.527009960815121e-10,first_order
311,HS70,first_order,0.3533339500427246,6,9.969673939758282e-9,0.0,first_order
312,OSBORNE1,infeasible,0.04031515121459961,14,1.816681705201558e-5,0.004475988461760894,infeasible
313,AVGASA,first_order,0.014717817306518555,8,3.3164342383429357e-9,1.7452311262822207e-9,first_order
314,BA-L1,first_order,0.06793904304504395,6,3.8404763218871275e-9,8.290612640848849e-11,first_order
315,GOULDQP1,first_order,0.07432007789611816,7,7.87206104264201e-9,1.5862422486634387e-11,first_order
316,ACOPP14,max_iter,16.939434051513672,100,1297.5329611884192,2.0379247955837343e-8,max_iter
317,ERRINROSNE,infeasible,0.24466395378112793,28,0.0,0.961609612300985,infeasible
318,CHEBYQADNE,ieee_nan_inf,0.014357805252075195,2,NaN,NaN,ieee_nan_inf
319,HS90,first_order,0.958367109298706,30,8.230552437484871e-9,6.168345560825478e-9,first_order
320,ZANGWIL3,first_order,0.0003600120544433594,4,4.5988189660878945e-12,6.084235560807818e-9,first_order
321,MGH10S,infeasible,1.9210410118103027,28,8.806607534723912e-5,34780.0,infeasible
322,HS31,first_order,0.0015571117401123047,6,3.0097359795378826e-9,6.769528271277636e-10,first_order
323,HS44NEW,first_order,0.0013821125030517578,6,1.0193534905056367e-9,0.0,first_order
324,AIRCRFTA,first_order,0.0031440258026123047,5,1.4196257060939674e-9,9.476999271061312e-10,first_order
325,FCCU,first_order,0.009263992309570312,6,4.492358274850523e-9,1.503428492810599e-9,first_order
326,HS11,first_order,0.0009558200836181641,7,1.01676374637761e-9,9.027754099832919e-10,first_order
327,HS29,first_order,0.001878976821899414,6,1.2161361694813283e-12,0.0,first_order
328,DENSCHNFNE,first_order,0.008836984634399414,5,3.22043091634229e-9,4.2447823034338177e-11,first_order
329,HIMMELBC,first_order,0.0006468296051025391,5,4.837185428297432e-10,1.8204522334031026e-9,first_order
330,LANCZOS3,infeasible,0.0889589786529541,15,1.6548431864272606e-5,0.0008928906440254167,infeasible
331,HYPCIR,first_order,0.001077890396118164,5,3.923772647047616e-10,3.6632441524631076e-10,first_order
332,HEART6,max_iter,0.8216819763183594,100,0.0,2.4707965392339534e-6,max_iter
333,HS114,first_order,1.0089111328125,54,4.49069309311649e-9,1.7299677246285228e-9,first_order
334,LOTSCHD,first_order,0.03186821937561035,26,9.16360401913038e-9,9.581501814182047e-9,first_order
335,BIGGS6NE,infeasible,0.016761064529418945,14,3.9402700952215896e-6,0.03763429232518195,infeasible
336,PORTFL2,first_order,0.019121885299682617,7,9.857798870231474e-9,3.4815890448403053e-9,first_order
337,HATFLDANE,first_order,0.0016331672668457031,5,7.892457915285207e-9,3.558867867070603e-9,first_order
338,LANCZOS1,infeasible,0.031785011291503906,15,7.456628595737835e-7,0.0008791764635888641,infeasible
339,S316-322,first_order,0.0007162094116210938,7,2.1742224649279187e-10,2.5714517182251484e-9,first_order
340,HIMMELBD,infeasible,0.031206846237182617,32,0.0,2.4335999083630213,infeasible
341,SUPERSIM,first_order,0.0007650852203369141,7,1.4081040427227937e-11,1.200843535720253e-9,first_order
342,HS84,first_order,0.0029900074005126953,3,0.0,0.0,first_order
343,FLT,first_order,0.0009739398956298828,7,5.287961647507257e-10,8.916243811082049e-17,first_order
344,HIMMELP6,first_order,0.0005669593811035156,2,0.0,0.0,first_order
345,FREURONE,infeasible,0.04065513610839844,25,0.0,4.9489520951026105,infeasible
346,AIRPORT,first_order,16.622749090194702,57,0.0,7.324352995635719e-9,first_order
347,DANWOOD,infeasible,0.031926870346069336,15,0.003511515862356873,0.03683649379231291,infeasible
348,MISTAKE,first_order,0.0030269622802734375,7,5.485756001502147e-9,2.847781011006134e-9,first_order
349,HS68,first_order,0.01372385025024414,14,6.976330733341328e-9,9.654941760146862e-9,first_order
350,HYDCAR6,max_iter,8.669280052185059,100,5.0289567006439304e8,0.012924206410891703,max_iter
351,VIBRBEAMNE,max_iter,16.410325050354004,100,4.1280281074692116e10,1.136988403803631,max_iter
352,PALMER3ANE,infeasible,0.10057902336120605,15,8.331454591825604e-5,0.07016539513034559,infeasible
353,HEART8,first_order,0.06268620491027832,6,5.209106051301797e-9,1.970556606778473e-9,first_order
354,POLAK1,ieee_nan_inf,0.0008420944213867188,3,NaN,NaN,ieee_nan_inf
355,MAKELA4,first_order,0.0072879791259765625,5,8.44952030565338e-9,2.8521782438150744e-10,first_order
356,VANDANIUMS,infeasible,0.06081509590148926,14,0.0,1.3849653667130042,infeasible
357,HELIXNE,first_order,0.0017969608306884766,6,2.065006820292134e-9,1.021183138050219e-10,first_order
358,AVION2,infeasible,0.25504398345947266,6,17293.095899182023,0.00010974478979619562,infeasible
359,SNAKE,infeasible,0.5054891109466553,21,1.477794108501277e9,105.55391992448274,infeasible
360,DISCS,first_order,0.2873208522796631,10,7.627460897388729e-9,4.743938575302309e-10,first_order
361,HS73,first_order,0.008384943008422852,5,1.523674679383504e-9,2.890327144289273e-10,first_order
362,DUAL4,first_order,0.0657808780670166,8,6.9697663145124046e-9,2.895542470507037e-9,first_order
363,PALMER8ENE,infeasible,0.14470982551574707,15,8.998299017548561e-5,0.06282307670233687,infeasible
364,RSNBRNE,first_order,0.001703023910522461,7,1.0949289050046092e-10,1.7616996750291491e-10,first_order
365,PORTFL3,first_order,0.013004064559936523,7,9.342625465473176e-9,4.049131030470221e-9,first_order
366,EQC,first_order,0.0027780532836914062,2,0.0,0.0,first_order
367,STANCMIN,first_order,0.002722024917602539,20,9.044658355605861e-10,7.169450366717456e-9,first_order
368,POLAK2,first_order,0.006333827972412109,14,9.865235709282503e-9,2.229263884601096e-9,first_order
369,HS92,first_order,1.4125947952270508,30,4.198222152258806e-9,6.168345597471511e-9,first_order
370,HATFLDCNE,first_order,0.002210855484008789,6,9.748340614267268e-9,7.792091416547464e-10,first_order
371,TENBARS1,first_order,1.0505881309509277,37,0.0,2.0143602341704536e-9,first_order
372,TENBARS4,first_order,0.8561179637908936,32,0.0,1.3409611199222127e-9,first_order
373,CLUSTER,first_order,0.0010330677032470703,9,8.365879450020783e-9,2.2739383414719337e-9,first_order
374,HS65,first_order,0.001560211181640625,6,9.518227179267445e-9,0.0,first_order
375,MINMAXRB,first_order,0.003248929977416992,7,6.489314481552259e-9,0.0,first_order
376,RAT42,infeasible,0.052850961685180664,22,0.0,1.8622954681153026,infeasible
377,METHANL8,max_iter,8.49009084701538,100,9.511847381762183e7,0.0013333603055578208,max_iter
378,MAKELA1,first_order,0.0008399486541748047,7,3.5815143015059296e-9,8.514229099532145e-9,first_order
379,HS51,first_order,0.0018839836120605469,5,8.51007886382149e-9,3.1109763654058042e-9,first_order
380,QINGNE,first_order,0.00663304328918457,7,7.081431979977323e-9,5.318773421691958e-9,first_order
381,BIGGSC4,first_order,0.002183198928833008,8,2.2698606121605204e-9,2.071679716664221e-9,first_order
382,TRO4X4,infeasible,1.0893239974975586,10,0.0,0.5000000000472937,infeasible
383,HS56,first_order,0.0035779476165771484,8,3.267661663407838e-9,1.7313246392092196e-9,first_order
384,LAKES,max_iter,2.0791819095611572,100,3.673418912281617e20,525.8656144130175,max_iter
385,ODFITS,first_order,0.029985904693603516,7,9.201401249752482e-9,1.562739271321334e-9,first_order
386,HS74,max_iter,0.5003271102905273,100,566.3350209593773,2.2757717488275375e-8,max_iter
387,HS41,first_order,0.0010101795196533203,8,6.3106016567308834e-9,2.5863198249709285e-9,first_order
388,HS97,first_order,0.0007920265197753906,4,6.821210263296962e-13,1.651834224958293e-11,first_order
389,PALMER5ENE,infeasible,0.9814958572387695,16,6.777583588596167e6,0.09343059391427744,infeasible
390,BT12,first_order,0.011959075927734375,7,9.679315924080425e-9,5.318588347513753e-10,first_order
391,HS104,first_order,0.013187885284423828,13,7.310048122377566e-9,4.741415343678668e-9,first_order
392,HATFLDDNE,infeasible,0.006588935852050781,14,5.924049029132563e-7,0.00018845066685513334,infeasible
393,HIMMELBA,first_order,0.0001499652862548828,2,0.0,0.0,first_order
394,HS21MOD,first_order,0.00015997886657714844,2,0.0,0.0,first_order
395,DECONVC,first_order,0.9499330520629883,10,8.445470174194706e-9,6.541467315171251e-9,first_order
396,ERRINBAR,first_order,1.0095210075378418,38,0.0,3.073978405154776e-9,first_order
397,PENTAGON,first_order,0.0032880306243896484,7,8.972411003567621e-9,2.6455483359555387e-9,first_order
398,HS111LNP,first_order,0.1451120376586914,8,5.4774714734678e-9,3.891254402033084e-10,first_order
399,HS52,first_order,0.0046749114990234375,11,2.440341201991786e-9,2.302240315055215e-9,first_order
400,HS62,first_order,0.10964703559875488,24,0.0,6.38693754828612e-9,first_order
401,SINVALNE,first_order,0.0032508373260498047,4,4.0937712617708825e-10,8.770997636194911e-10,first_order
402,EXP2NE,first_order,0.001007080078125,5,2.5235280738616637e-12,3.4139112370379365e-10,first_order
403,HS109,max_iter,2.460570812225342,100,1.3410127307881355e7,1.010255073197186e-5,max_iter
404,HS118,first_order,0.05946803092956543,7,8.649124138820392e-9,1.5070611425471725e-11,first_order
405,HS102,first_order,1.0499727725982666,43,0.0,6.864463435174439e-9,first_order
406,QPNBLEND,max_iter,7.879177093505859,100,1.1154264141293153,1.6694519954819909e-9,max_iter
407,DEGENLPB,max_iter,2.2987420558929443,100,40514.82607440382,4.953120079441887e-9,max_iter
408,SWOPF,max_iter,6.831881999969482,100,0.13646261303889595,5.411501048917938e-9,max_iter
409,LSQFIT,first_order,0.001322031021118164,9,3.202642829298958e-13,3.025351219543282e-9,first_order
410,WATER,first_order,0.6500129699707031,27,4.796362418346689e-9,4.6333070713444613e-10,first_order
411,HS89,first_order,0.4796788692474365,31,9.87247396840918e-9,6.168345612867182e-9,first_order
412,SIMPLLPB,first_order,0.0009570121765136719,7,2.3056335203625925e-9,0.0,first_order
413,HIMMELP5,first_order,0.0005421638488769531,2,0.0,0.0,first_order
414,CONGIGMZ,first_order,0.020853042602539062,18,7.820713640311078e-9,5.552180937229423e-11,first_order
415,TENBARS2,first_order,0.9872310161590576,36,0.0,4.3571191099545103e-10,first_order
416,LEWISPOL,max_iter,0.731151819229126,100,0.0,1.952914650265334e-5,max_iter
417,HIMMELBJ,max_iter,44.60025596618652,100,6.790147478818675,1.1088019172969828e-8,max_iter
418,DNIEPER,first_order,0.24600696563720703,31,0.0,2.994482883877936e-9,first_order
419,HS15,first_order,0.001287221908569336,18,0.0,6.869971147516196e-9,first_order
420,POLAK5,first_order,0.004244089126586914,15,2.367528397344906e-11,2.425792899884982e-11,first_order
421,HS47,first_order,0.0032320022583007812,6,2.7587401323389656e-9,3.6179081952525394e-10,first_order
422,CB3,first_order,0.0017108917236328125,9,8.997176862051795e-9,1.8215404740118402e-9,first_order
423,HS87,first_order,1.0657899379730225,33,0.0,9.931568456522655e-9,first_order
424,HS12,first_order,0.0020279884338378906,5,2.4741100370698987e-11,0.0,first_order
425,BT3,first_order,0.004585981369018555,10,2.7635536600008303e-9,2.751689376356836e-9,first_order
426,HS268,first_order,0.024837970733642578,3,0.0,0.0,first_order
427,HS35I,first_order,0.0014901161193847656,8,8.102812568192814e-9,0.0,first_order
428,HIMMELBI,max_iter,44.09597396850586,100,7.302382588934314,1.8948080296061326e-8,max_iter
429,HS22,first_order,0.0011749267578125,10,2.837629371243403e-9,1.148466322042907e-9,first_order
430,HS111,first_order,0.13756489753723145,8,5.4774714734678e-9,3.891254402033084e-10,first_order
431,PFIT1,first_order,0.012040138244628906,7,1.2401497288033097e-9,7.743059526887919e-10,first_order
432,HS37,first_order,0.0013360977172851562,4,1.4740066944796126e-9,1.9281287677586079e-10,first_order
